Date,BCC-CSM2-MR-SSP126-pet-Kolyma,BCC-CSM2-MR-SSP126-pr-Kolyma,BCC-CSM2-MR-SSP126-snm-Kolyma,BCC-CSM2-MR-SSP126-snw-Kolyma,BCC-CSM2-MR-SSP126-tas-Kolyma,BCC-CSM2-MR-SSP245-pet-Kolyma,BCC-CSM2-MR-SSP245-pr-Kolyma,BCC-CSM2-MR-SSP245-snm-Kolyma,BCC-CSM2-MR-SSP245-snw-Kolyma,BCC-CSM2-MR-SSP245-tas-Kolyma,BCC-CSM2-MR-SSP370-pet-Kolyma,BCC-CSM2-MR-SSP370-pr-Kolyma,BCC-CSM2-MR-SSP370-snm-Kolyma,BCC-CSM2-MR-SSP370-snw-Kolyma,BCC-CSM2-MR-SSP370-tas-Kolyma,BCC-CSM2-MR-SSP585-pet-Kolyma,BCC-CSM2-MR-SSP585-pr-Kolyma,BCC-CSM2-MR-SSP585-snm-Kolyma,BCC-CSM2-MR-SSP585-snw-Kolyma,BCC-CSM2-MR-SSP585-tas-Kolyma
3/1/32,0,32.33869614,0,186.1494141,-15.18155518,0,17.76748945,0.014246949,137.9362488,-18.22389832,0,24.26620084,0,182.5413971,-20.81690063,0,27.60789276,0.023710244,203.9962463,-16.29471436
4/1/32,1.902151523,26.90078103,42.20762034,200.4449768,-9.199743652,0.597661937,47.93872044,24.51523271,162.9482574,-9.923986816,2.585765399,47.30074864,17.81614931,209.9594116,-8.470281982,5.271559571,20.57515149,54.31027705,210.46875,-6.362585449
5/1/32,13.19124085,34.43910225,112.7807332,164.2180939,-2.782019043,17.25222805,41.95016505,204.5923033,121.5607452,0.064233398,17.3508046,32.19166218,227.0731837,143.0681763,-0.469946289,20.20671751,34.44331895,194.7471791,128.032486,0.606530762
6/1/32,28.88009131,45.86452001,146.8375315,83.10501099,3.09407959,46.89581956,61.57310918,24.52715414,3.853237629,7.35100708,58.08826172,45.24221556,53.13149648,14.9174633,9.575219727,87.18428623,31.13001041,43.88147593,7.545910835,10.44552002
7/1/32,64.04629316,64.92104006,21.02531022,2.731404543,9.232049561,44.67341809,95.95590146,4.56741723,0.115050033,8.844232178,56.82489908,42.80000422,0.090367354,1.58E-05,9.179589844,62.97653188,61.49978869,1.09E-06,1.77E-08,11.94680176
8/1/32,29.23739962,74.93944608,0.504204762,0.000804197,9.820367432,30.14533999,62.59245228,1.133374929,0.014577467,8.397424316,40.98657825,40.27639103,10.01004386,0.501456499,7.432824707,18.56437169,100.9259849,12.57010374,0.536965311,3.920648193
9/1/32,8.886020273,39.78661186,13.49480766,1.845665574,0.131494141,6.813284758,51.51782557,15.00366692,5.996255875,0.990441895,5.241491303,53.03408828,6.13777282,10.29648972,-0.568029785,6.765020971,50.10730686,17.92454185,4.156970978,1.403924561
10/1/32,0,39.9283781,4.490610141,20.14703751,-11.32019653,0,36.68725362,2.639765182,33.38876724,-12.64359131,0,71.26778949,14.14950748,55.16274643,-10.4071106,0,43.38238624,1.61109187,25.82561493,-8.47598877
11/1/32,0,20.06914045,0,48.81811523,-25.70168152,0,16.90572689,0,54.87860107,-26.00601807,0,20.92902234,0,84.24365997,-23.66586914,0,37.97131401,0,67.54224396,-24.50914612
12/1/32,0,27.45342903,0,69.44551086,-26.47427979,0,21.48724955,0,72.25253296,-32.66463318,0,23.6880745,0,111.5738602,-30.34824219,0,25.62222912,0,98.61359406,-27.7996582
1/1/33,0,28.71937681,0,99.49701691,-27.96304932,0,24.87948827,0,98.62355042,-25.83475342,0,43.21045402,0,137.8109283,-26.26418152,0,40.51789514,0,123.1844482,-25.95583191
2/1/33,0,35.22876813,0,131.3097534,-25.49156799,0,32.83108135,0,124.7547607,-20.24120178,0,28.90808915,0,175.2287903,-23.75905457,0,28.35715326,8.97E-05,162.7869568,-23.48985901
3/1/33,0,31.24947461,0,159.2793732,-20.21838989,0,11.01740576,0.002748762,141.4728394,-21.91478577,0,19.83592806,0,197.1495667,-24.25148621,0,45.41271621,0.505637315,186.4550781,-19.53284302
4/1/33,2.737158475,53.57747606,33.39493947,190.9055176,-7.373419189,0,58.56855208,13.83112052,163.9602966,-10.4050354,0,47.55342531,1.464532583,226.1152649,-14.83908691,5.587782537,24.65181163,12.75263361,214.5936432,-7.682653809
5/1/33,13.14529954,37.28041246,127.0207158,163.4803162,-2.779852295,14.75520554,41.04741129,173.6742428,146.0350494,-1.432653809,11.19522545,41.86409663,145.4731498,223.5190735,-3.021398926,12.80677768,51.42336226,179.2066698,177.9459686,-1.109411621
6/1/33,39.71279353,34.72813984,142.5982006,48.29058456,3.643182373,23.98703791,68.06710025,102.3340198,39.3496933,2.949182129,23.98647535,52.7336552,179.9571749,86.00939178,1.862634277,29.13699318,67.57507101,121.7871148,38.08287048,4.419213867
7/1/33,64.52982492,76.301082,4.069205385,0.242725551,11.12282715,41.71275672,75.12670555,6.423547679,0.663669527,8.086938477,21.99677268,118.1625185,25.91873059,3.495449066,5.908380127,39.28198693,77.74551725,5.652783198,0.104055166,8.283258057
8/1/33,42.11659175,41.4835072,4.113943571,0.127031833,7.849847412,30.57278352,60.80893201,4.4165813,0.113661379,6.243066406,23.35473889,87.01021315,6.196150392,0.451180041,6.250512695,28.05084878,63.59706942,4.897281112,0.117353402,5.61159668
9/1/33,7.813178502,76.92719571,20.47152209,3.338508606,1.035333252,7.307923142,59.00858628,20.37530203,3.517589569,0.051599121,3.980403979,64.03453782,29.88756326,8.175546646,-0.785101318,2.834217202,67.64163484,9.4349918,3.792543173,-0.056768799
10/1/33,0,60.63915321,6.598032815,26.87264061,-8.311651611,0,40.70475023,0.503662792,31.65428925,-13.98209229,0,25.71369813,3.053761482,34.17480469,-13.39508667,0,40.63302736,1.08862403,28.24081802,-9.483129883
11/1/33,0,39.78173202,0,71.07450104,-22.05447998,0,49.44006546,0.287063893,66.16119385,-21.23287048,0,24.11246681,0.626551248,57.72446442,-22.06111755,0,60.12122263,0.016875613,73.13809967,-13.22318115
12/1/33,0,33.39474435,0,107.063446,-28.78661194,0,41.9096594,0.310458801,121.0090332,-24.29927673,0,27.93642994,0.010262834,80.7657547,-25.66426697,0,29.40313014,2.167315613,124.617218,-23.33258667
1/1/34,0,49.55652137,0.011499648,152.4508362,-20.11153259,0,20.7785468,0,141.5859985,-31.92008057,0,14.81340749,0,101.2769012,-30.32633057,0,44.65479183,0.045010755,155.5467224,-21.32166138
2/1/34,0,21.81091569,0.009773644,183.4693146,-27.09572449,0,17.07152639,0,162.4357605,-29.53111877,0,11.40648878,0,116.2866745,-32.23421326,0,17.01211745,0,191.9702454,-23.89276733
3/1/34,0,31.96887379,0.514492597,214.4266815,-17.55576172,0.168755503,20.74460858,0,180.9850769,-18.85166016,0,13.0107245,0.009431384,125.8035431,-21.10831299,0,10.0602545,0,197.2672729,-23.61711731
4/1/34,2.613487769,37.33606031,8.367600632,230.1806793,-9.09039917,0,34.19896017,30.61481725,194.1988373,-9.848730469,6.306573808,14.35775773,11.48040059,127.094635,-7.414312744,3.896849201,34.33034808,11.96057559,210.6810455,-7.284399414
5/1/34,8.4787317,80.43859744,180.0113457,208.5049438,-1.639624023,17.30814796,35.38626412,153.4581224,140.2056427,-1.63727417,14.11705819,36.41736048,104.8966983,105.7929993,-2.011450195,12.09912535,30.93769948,175.7914889,200.4176483,-2.583807373
6/1/34,59.38862852,36.1946164,154.1079356,52.60432434,7.471948242,43.58223579,49.64762129,114.3778875,33.44890594,5.550073242,48.41067897,32.58868394,87.72607252,26.30404282,6.118676758,68.0055076,30.62667031,109.1124985,24.52096748,8.83336792
7/1/34,110.7595385,52.89654707,0.956517214,0.020052655,15.6032959,45.43914912,85.24786164,2.565752175,0.068360358,10.61159668,91.19402382,48.57609361,0.338921733,0.002134878,12.37166748,120.2897965,36.48018468,0.744355298,0.008459339,16.4336792
8/1/34,36.5733227,48.28584533,0.327949879,4.13E-05,7.626885986,23.55695445,52.85193434,8.509469386,0.438028067,4.868768311,32.90624332,45.40642648,2.600105124,0.085068703,6.923852539,43.41098872,58.11098959,0.409542852,0.006334296,9.106408691
9/1/34,7.595685465,72.84457132,9.206662471,0.812773705,3.394006348,3.897342371,65.4285358,16.21394485,9.719385147,-1.944525146,6.312013904,54.44116989,13.30303823,3.594512701,1.945001221,5.199781022,69.28362296,5.533281554,2.56402421,1.221063232
10/1/34,0,56.17782155,6.350636044,25.63359833,-6.253057861,0,34.46389089,1.986658591,34.72072601,-10.7460083,0,28.14461701,0.479823731,23.08833885,-10.6618103,0,58.04121795,2.199641361,47.93390656,-9.872961426
11/1/34,0,54.58045041,0.20636403,78.92967224,-14.84500732,0,72.34594133,1.344756545,86.09153748,-14.58548584,0,60.8959478,0,72.52283478,-16.74933472,0,31.93130359,0.004151435,91.35168457,-18.33502808
12/1/34,0,37.64504372,0.097424437,117.0944672,-21.6693634,0,40.82500535,0.006080256,136.1730957,-21.77654114,0,31.26297243,4.720540554,105.865181,-28.06616821,0,29.17346738,0,120.3169785,-26.06725159
1/1/35,0,24.86554223,0,148.5485992,-27.37923279,0,34.4269296,0,171.8188782,-26.35573425,0,35.96023953,0.000414687,144.5003815,-24.67114868,0,30.89882838,0,146.4171295,-25.58708801
2/1/35,0,16.91193458,0,169.395401,-31.46349182,0,32.1007217,0.057930801,211.2328491,-23.82041016,0,13.19101441,0,164.2920074,-27.16889038,0,15.76142408,0.009293392,168.9690094,-27.74239197
3/1/35,0,26.11153681,1.093131831,189.3023987,-17.90221252,0,47.03548545,4.526999273,243.8227844,-17.25169983,0,11.6666947,0.011597472,174.4044342,-23.38928833,0,54.37915429,2.467434224,199.5137482,-16.92185059
4/1/35,4.329893461,28.57863007,1.562239282,202.3076782,-10.77924194,2.841370785,44.00729091,31.48253047,278.4735718,-6.951116943,1.5526024,38.96265689,6.878249529,190.381424,-11.67478027,3.616648387,30.98582177,22.4897906,231.2808228,-8.311682129
5/1/35,8.752098265,57.81751118,176.5475035,175.9017487,-1.97321167,15.30353813,34.03754381,290.122467,183.7749023,-1.033758545,10.88338616,66.63999197,228.7272213,139.9620514,-0.568518066,13.51451839,32.65318497,224.0459489,182.2969513,-1.31897583
6/1/35,90.14678591,21.0959317,98.24802435,26.62651253,10.06435547,55.33453275,41.44094337,44.06034207,8.116323471,6.879205322,40.94160655,65.88254002,38.77518856,6.712918758,6.681573486,79.30284419,33.0215634,68.92611698,14.71554089,9.581201172
7/1/35,63.31441129,59.56579729,1.131443721,0.011823235,9.695581055,76.817994,31.02071317,1.817515888,0.073066562,10.5855957,47.6161418,59.34894053,0.232069746,0.000299298,9.579614258,66.10351709,51.13334296,0.132355296,6.93E-05,13.39299927
8/1/35,15.29898859,83.13846916,17.65461783,1.766091466,4.074731445,22.24426693,81.84043695,11.83848197,2.102726221,4.79644165,20.20324955,76.72884195,0.021003558,3.94E-05,7.608148193,42.48760956,62.50642771,1.094169563,0.023499478,10.93023071
9/1/35,2.97704729,76.37443487,30.00278404,8.71415329,-0.617590332,5.439658161,62.64166196,29.26344596,11.685853,-1.144293213,5.547595321,67.28578848,10.94014462,4.283288002,1.319360352,3.591081352,63.62849748,6.671624287,3.113429785,1.805871582
10/1/35,0,51.98705049,8.208905294,41.92017365,-11.2661499,0,53.31833884,0.711569757,58.30399704,-10.56485596,0,72.35772964,1.883653337,56.58360291,-9.511022949,0,40.66330673,0.123509701,24.51350594,-10.19495239
11/1/35,0,24.76268771,0,74.54550171,-29.18338623,0,61.63508078,0.035750705,108.5879593,-16.72830811,0,29.25775046,4.674897202,99.69107056,-19.70612183,0,15.40247709,0,54.08537292,-25.36533203
12/1/35,0,27.88199773,0,102.6824799,-25.79509583,0,39.28721076,0,160.5074615,-22.86011353,0,21.26552325,0,118.3240814,-29.03717651,0,36.42520924,0,77.06342316,-15.48575439
1/1/36,0,17.49770106,0,120.6665955,-34.29802551,0,26.17706252,0,186.6977844,-28.81159058,0,34.12387288,0,142.9779205,-24.45052185,0,25.41499209,0,106.7477875,-26.40714111
2/1/36,0,17.62334604,0,139.911377,-25.26517334,0,39.0650562,1.094741493,230.8232727,-25.01196899,0,29.36981074,0,183.5045776,-24.46851196,0,24.10606,0,136.03125,-23.49249878
3/1/36,0,29.39536177,0.003167782,160.1905365,-18.83153381,0,31.74623399,0.492345636,255.0132904,-19.56130066,0,31.49659124,0.124183471,203.4725952,-21.28468933,0,21.421356,0,152.7476044,-23.42500916
4/1/36,2.220367271,32.8453847,20.03921548,176.9095612,-8.677038574,4.280735206,45.70477246,19.52155883,282.8707275,-6.684515381,3.902052153,23.91594838,35.73702186,218.7912292,-7.209143066,3.483075769,32.42321496,1.442001339,170.5380859,-11.36389771
5/1/36,21.92953415,36.15062925,177.4915765,111.4597931,1.351983643,9.172661778,72.56171949,173.9787027,247.9262085,-1.757147217,9.440425665,47.24757254,99.89963385,196.1577759,-3.553442383,10.52135421,32.88506691,136.6223384,158.539093,-2.910986328
6/1/36,64.00496152,46.71190056,47.46781359,10.86346912,9.284020996,30.85428077,65.86358644,209.6357443,80.39716339,4.214562988,31.66063263,45.45723024,195.4726686,98.64305115,3.855249023,38.74436477,45.53310585,101.4244555,28.48357391,4.806268311
7/1/36,112.0178189,24.95070446,0.006135643,3.67E-08,14.57033691,44.5584932,86.86432655,6.975558985,0.264274776,9.603234863,77.74567004,48.75833007,5.784902194,0.351866037,12.75579224,67.09912145,63.62012851,3.477891502,0.309726655,10.67122803
8/1/36,29.23143624,77.91630455,0.521783517,0.015560528,7.233148193,39.33095874,56.4804203,0.086872935,0.000587879,9.892816162,34.26391159,52.35488507,1.689909869,0.019633967,8.335809326,19.37211583,97.54939011,22.56949684,1.801908612,4.417047119
9/1/36,4.723209198,58.75528255,18.45576776,4.728006363,-0.71463623,5.324618719,68.81419657,12.153143,3.383465052,-0.419073486,8.571265897,80.28078626,17.50927107,3.214281321,2.015802002,0.714540609,81.09928854,7.382370517,9.386192322,-0.856695557
10/1/36,0,39.75136441,1.166594609,32.10870743,-12.83899536,0,85.34886756,11.99428915,44.78716278,-8.11307373,0,56.82159053,15.73342512,31.40516472,-5.56696167,0,44.2008937,7.321260156,43.37837219,-11.4057373
11/1/36,0,29.25165184,0.603566719,68.57263184,-20.22473755,0,50.01799401,0.158895898,109.7290726,-23.0353302,0,30.86502571,0,62.44781113,-18.96129456,0,57.99882259,7.955646135,88.48082733,-19.63825073
12/1/36,0,33.58673695,0,94.21465302,-27.68646851,0,56.70549609,2.377620163,171.030838,-16.21878662,0,48.3258443,0.495282413,101.1414337,-24.49889221,0,60.45606416,0.000594797,135.0850983,-23.60143127
1/1/37,0,36.68290294,0,135.2940063,-26.85533752,0,29.12417024,0.023067513,210.4404449,-27.62206116,0,29.93290451,0.000258248,147.637146,-24.12177124,0,70.06361112,0.882929135,201.9089508,-18.35245361
2/1/37,0.011114863,17.28397039,0,159.2241516,-30.72244873,0,23.66597692,0,231.6563263,-25.83399048,0,33.78987311,0,170.4647827,-24.9504303,0,20.71633113,0,240.3324127,-25.70885315
3/1/37,0,20.31486208,0,174.7282715,-24.17609253,0.606610244,31.42315343,0,260.1029968,-20.63948669,0,34.66853359,0.091188863,205.9430389,-21.26604309,0,32.35392596,0,267.0192261,-20.12883606
4/1/37,2.937926885,25.71055994,2.00239592,188.2687378,-14.31238403,1.318649334,61.4213674,26.64247487,288.3970032,-6.977575684,3.597418686,32.41986508,20.16776506,226.7343903,-8.332281494,0,58.42119508,30.45850917,293.8127136,-9.242590332
5/1/37,12.89491653,26.21992865,175.6323895,160.7704315,-2.417791748,10.54800751,65.02580715,222.1396791,255.3759918,-1.674719238,12.6211612,32.35372133,167.7780932,186.9068909,-2.117651367,7.190001109,70.19565155,151.408324,317.4071045,-3.724829102
6/1/37,66.95955245,31.35315579,91.76514612,28.47205353,7.401971436,39.82985454,45.56790122,160.804631,85.28807831,5.46807251,77.67263413,29.70071256,122.4063027,31.29489899,9.997979736,27.1062975,42.46099951,245.3608448,131.8683472,1.959313965
7/1/37,93.6217786,47.94288221,0.053769568,0.000158312,13.50826416,64.05607464,54.14323347,11.70276441,1.464805603,9.804956055,57.59940663,55.70043072,0.001131562,2.24E-08,10.82573853,64.6853844,51.64260629,26.22171423,3.046261072,10.44289551
8/1/37,23.100374,83.90927506,5.750213688,0.324419856,6.502313232,24.09882097,87.81367106,9.252305843,0.231372356,5.691491699,23.95004418,56.43140817,13.83747657,0.52964282,5.090386963,27.24734135,101.6268584,12.50150259,0.440151095,6.219171143
9/1/37,5.448880343,53.15657461,23.56357683,8.698880196,-1.203497314,4.927061003,58.82898933,10.04183458,2.009193897,3.544976807,5.95183044,42.4254309,5.225911205,2.299376965,0.158166504,5.187781586,51.5558176,16.13038998,12.86448479,-3.308569336
10/1/37,0,69.1114506,9.966608325,47.62715912,-8.904119873,0,40.42935419,3.956337719,18.81033134,-8.461218262,0,51.30616188,3.070872184,37.36125946,-10.89478149,0,46.40682449,0.465139237,49.12371445,-13.37195435
11/1/37,0,56.03379384,0,102.9982986,-20.56546631,0,35.39459387,0.119767326,50.09552765,-21.37409058,0,31.67974905,0,72.53663635,-20.23853149,0,30.64837027,0,81.82202148,-25.124823
12/1/37,0,28.15573974,0,143.427948,-28.59143677,0,41.30525602,0,89.4380722,-27.1177124,0,34.3000827,0,100.3678055,-27.80802002,0,43.80959566,0.125822569,126.2644501,-26.09644165
1/1/38,0,53.08076155,1.438489908,193.868988,-21.86817017,0,33.69050772,0.674217951,118.9431152,-23.99828186,0,26.74353508,0,131.7196503,-29.52913513,0,40.59445345,0,156.4472961,-26.73938599
2/1/38,0,16.7295647,0,218.5922852,-26.69077148,0,22.07072116,0.01224474,155.1760101,-20.60774841,0,48.50621384,0,172.7890015,-24.16486206,0,33.56550266,0.219070119,194.8529358,-24.75514832
3/1/38,0,29.06386486,0.155004861,241.0402222,-18.80159607,0,29.60414565,2.13E-06,178.274231,-16.58951416,0,55.17852461,0.002352181,220.8889771,-18.34798279,0,54.97295136,0,234.1240997,-19.916922
4/1/38,0,44.20294182,18.01929442,262.7687073,-11.41296997,3.297989988,23.54345162,40.69626576,184.1304016,-6.646948242,0,43.14140941,12.6556969,259.4776917,-10.64917603,1.300529386,29.46104409,0.964694199,272.091156,-14.36585083
5/1/38,9.55008199,44.20495206,200.8064816,255.6772156,-3.781988525,11.16713826,40.60570529,141.0964834,148.5665741,-2.48380127,12.63146175,42.60162689,200.5570167,223.2767792,-1.84934082,8.62337372,64.73298159,154.9461034,265.8928528,-2.915869141
6/1/38,20.974729,77.63507415,147.1746129,65.75863647,2.329827881,55.48729896,33.0106816,101.9053672,24.10313225,7.08248291,29.43980517,58.62882163,152.5392865,40.70690918,4.448693848,35.81179216,36.76436239,225.229919,94.80888367,2.384667969
7/1/38,43.93614933,46.27505688,24.96235824,6.027219296,8.674493408,98.77842479,34.10372968,0.129494025,5.42E-05,13.29802856,22.67039521,90.2287219,6.937840716,0.234021738,5.774713135,77.75449261,28.60296082,18.70287818,3.118781567,11.1904541
8/1/38,34.50051503,62.09302061,0.00033648,1.26E-07,8.99630127,36.44783688,74.79507953,3.229490799,0.079477206,8.334191895,19.59396766,89.55797675,8.616978177,0.465135396,5.175775146,30.30966646,79.20330173,1.201288139,0.010672357,8.266992188
9/1/38,7.70184653,49.39245048,7.611421213,2.260129213,2.580804443,8.088773517,47.02296085,9.266936147,1.808606386,2.173242188,7.133938139,60.83471642,10.94704476,2.369736433,1.390161133,5.686230495,81.00274787,20.90840679,1.929640889,1.379052734
10/1/38,0,55.99185315,3.090222476,36.17817688,-13.05310669,0,44.30787754,0.869643928,37.18833542,-12.70203247,0,35.178669,0.234055135,34.37342072,-11.96460571,0,64.99183482,6.993680928,24.59770393,-9.631567383
11/1/38,0,18.93439158,0,67.20280457,-25.3778595,0,35.02840083,0,69.78515625,-16.9085144,0,36.43198876,0,62.69472122,-20.19182434,0,47.68231907,0.977355628,77.22660828,-16.83170166
12/1/38,0,21.27367651,0,86.87836456,-25.09790649,0,15.39954215,0,97.25209045,-28.78348389,0,47.24352392,6.29234827,109.1809769,-23.42880859,0,51.64490099,0.000134831,124.5411072,-23.44014587
1/1/39,0.004492426,19.42816028,0,107.2711334,-32.06674805,0,46.1881651,0,117.4500198,-23.9075531,0,34.76879653,0,150.9696198,-22.05597534,0,30.04131583,0,170.1224976,-30.56346741
2/1/39,0,22.05437551,0,125.6452942,-25.06966248,0,32.70466601,0.054391987,163.9306641,-20.65723267,0,20.31522563,0,175.5805969,-26.24957886,0,17.9338053,0,191.7019958,-27.64006653
3/1/39,0,51.07152726,0.013832506,168.2317963,-17.01560059,0,21.98190911,0,188.5090942,-22.11890259,0,33.61579832,3.52E-05,191.4504242,-14.46323242,0,27.22133272,0,209.4252167,-18.95154419
4/1/39,0.830530172,38.72854484,25.00194128,193.0085144,-8.887701416,4.906558309,36.27964112,6.358648017,207.0009918,-7.913275146,1.799319632,45.10950751,50.38899381,220.5098267,-7.78168335,0.562786844,35.43959212,39.74686121,230.1413269,-8.975134277
5/1/39,13.1209517,31.28942242,141.4251765,167.0279846,-2.645330811,11.84834893,40.31870906,192.9313527,186.9396362,-1.874456787,16.05766066,38.51480199,158.5133875,161.637146,-1.136602783,18.04343437,32.8032566,233.3401885,145.4765778,0.114038086
6/1/39,25.29200353,54.29765076,130.3210531,46.70493317,2.477471924,38.67304017,60.65541651,97.7130431,23.7409935,4.644189453,33.28570794,61.37018331,125.0133156,39.45658875,4.780541992,65.14534147,39.282871,33.10448767,7.514451027,9.053063965
7/1/39,30.5898477,68.96545194,8.083843363,1.303899884,6.213952637,46.77118136,68.61960461,1.341424361,0.03837771,8.404321289,66.60157319,57.20944408,0.308003189,0.020684063,11.3869873,51.01215802,73.15209156,0.122805309,1.21E-05,9.942468262
8/1/39,23.13165495,85.01346088,9.097963305,0.464137733,5.845239258,27.61030894,83.7408799,5.001767144,0.176365882,7.605218506,40.60470625,84.86040272,9.409269507,0.619096041,8.824304199,39.66855943,61.03491399,0.122354394,4.33E-05,8.647790527
9/1/39,2.247318078,74.65517084,11.7192699,3.059374094,-0.278448486,7.502157429,45.9103905,7.321102014,1.169406295,1.428887939,4.8537005,44.66814845,11.9929393,2.451405764,0.243615723,4.127735814,83.27882749,15.93993598,4.21484375,0.07442627
10/1/39,0,51.84847185,3.228862314,30.28454399,-10.69290771,0,39.83876045,0.012725038,29.53447533,-12.24173584,0,48.05878664,7.932047653,29.30667305,-11.15949097,0,44.39083763,14.47620305,29.75700951,-7.810675049
11/1/39,0,32.66687924,0.31865284,70.42108154,-16.98181763,0,32.84452425,0,60.35186386,-19.73706665,0,47.27179493,0,69.55744171,-17.89008179,0,49.93586655,2.80E-05,73.62850189,-17.7780365
12/1/39,0,39.53917014,4.124702123,107.2586823,-20.67009583,0,26.06428346,0,86.88925171,-26.87827148,0,40.03358123,0.311730331,115.4544296,-21.88077393,0,26.42391363,0,104.6658249,-29.77374878
1/1/40,0,34.19671875,0,142.480545,-24.49951782,0,21.23973829,0.002648364,114.2374344,-30.6616272,0,52.42463235,0,149.2586975,-24.95503845,0,49.58791154,4.92E-06,144.9921265,-23.27806702
2/1/40,0,23.40386818,0,170.3714142,-26.02918091,0,33.25013397,0.252055236,131.3950348,-20.81519165,0,40.51671643,0,200.5576172,-20.71393433,0,52.80534326,0.401651893,183.5693359,-17.36485901
3/1/40,0,38.29283208,0.193017048,202.9651031,-18.4778656,0,29.18838783,1.207159181,165.1573792,-14.61276855,0,39.90884877,0.028353156,230.9310913,-16.98804321,0,36.33788141,0.000144581,238.3691101,-16.87817993
4/1/40,4.543751347,45.33251381,9.612792397,229.2107849,-7.34744873,3.634434777,46.18240264,39.6931594,185.5309448,-5.13059082,3.664691911,29.35860518,9.945295096,263.357605,-9.82678833,1.75971799,49.49079693,0.438918888,262.5229187,-10.29251709
5/1/40,13.20037884,25.20944077,195.6236485,201.3645935,-2.263098145,21.46672723,34.05519256,182.6858295,129.2207642,0.585290527,15.37903159,41.74421666,254.60968,164.329834,-0.729620361,10.60173433,56.47758968,203.9427123,253.3699646,-1.60703125
6/1/40,47.62407323,39.68039167,120.4835895,39.27926636,5.285272217,39.55390013,54.25666954,67.38018862,25.88939095,5.718347168,45.50675961,49.59711613,73.68884009,15.11804867,6.663293457,33.23115079,51.80267146,168.8844566,66.23753357,3.206811523
7/1/40,38.0185746,74.14441182,1.270478418,0.059828047,8.105981445,64.62069427,61.03563991,2.217889214,0.088462867,11.24141846,72.0216662,53.96588848,0.157929192,0.000590271,12.16900024,64.25455063,72.51866579,5.957969583,0.706023276,10.8010498
8/1/40,40.0623388,59.46124457,0.680327873,0.02840656,8.082849121,36.77854975,76.33919064,0.587285934,0.00064969,7.672937012,66.33228658,45.27542377,0.565176655,0.012244934,11.87075195,30.14563577,63.62145369,0.665801147,0.000400054,8.149194336
9/1/40,6.650934441,44.7814503,25.86247382,2.809004545,0.108331299,5.307975835,74.43866157,11.68766174,4.468821049,1.036187744,4.64259481,93.59774028,16.54948331,2.526481628,2.327478027,6.464199028,53.42778994,14.35741354,1.794357538,0.351220703
10/1/40,0,40.69509884,3.995497181,14.8622036,-7.144781494,0,38.66936072,9.831520465,28.32008171,-12.16974487,0,47.28736688,0.527488836,30.52739525,-11.19858398,0,63.23503737,1.888046037,35.13587189,-9.103643799
11/1/40,0,41.98984749,0.356558413,52.17540741,-19.4953064,0,53.39373008,1.224036954,62.5559845,-17.32657471,0,29.03353953,0,68.01444244,-20.16210022,0,53.47931822,0.000211602,85.1238327,-15.26199951
12/1/40,0,41.53901368,0.056062697,94.30154419,-20.77387085,0,43.99758592,0.015190941,111.4206924,-24.02860107,0,23.42861957,0,95.01643372,-27.18387451,0,23.67138796,0,126.3261414,-27.91138306
1/1/41,0,29.43277128,0,127.4812546,-32.53414001,0,21.18859223,0,144.9661102,-32.23311462,0,26.00543724,0,120.6439133,-25.88535156,0,43.01983776,0.346869229,153.0527039,-15.88504639
2/1/41,0,27.57898659,0.006297863,159.7123718,-23.66490784,0,38.88644103,0,175.4589081,-24.3037323,0,20.63776462,0,140.8798523,-25.93726196,0,18.63748032,0,185.4301453,-24.60323181
3/1/41,0,36.18516673,8.206228749,182.0140991,-19.68208923,0,20.34835451,0,199.5090942,-24.22820129,0,18.66972191,0,157.7614136,-21.17308655,0,49.08490871,0.008388847,226.8112946,-13.62839355
4/1/41,4.997879413,30.50812794,4.925847945,206.4381256,-7.857885742,1.233854618,51.4567215,4.677937672,223.0365143,-10.09082642,0.725259208,33.34766632,49.38439757,175.2734222,-7.757177734,2.556392817,23.00376262,58.93181486,232.0728302,-6.483435059
5/1/41,8.893902553,35.12649982,129.6898989,197.9597168,-4.536901855,12.41773046,35.9696254,161.7450506,227.049469,-3.435369873,22.17975173,28.55063087,189.52233,112.0701752,0.110772705,15.17268821,43.55690061,199.6272088,151.9320068,-0.820257568
6/1/41,15.47219471,85.53253999,164.5225498,78.77832031,1.457788086,22.18266804,58.64865216,149.1058033,40.05192566,3.512322998,66.58361647,40.48820544,22.98454737,4.527768135,8.840753174,57.34216146,29.23067796,88.46061327,28.08675003,7.621606445
7/1/41,41.03006686,91.82542604,17.3831145,2.556604147,8.668939209,55.86286293,61.64046228,3.874002759,0.348675191,10.27047119,99.85025632,58.36472724,4.93E-05,3.18E-08,15.41088257,91.27441186,32.71750973,0.001691353,1.94E-08,13.26326904
8/1/41,22.25894709,104.5807406,14.1611101,0.805864871,5.595422363,27.42267743,69.03216398,2.123651395,0.242049605,7.012414551,33.09964731,77.26385857,0.804549234,0.013584236,8.92824707,48.27576993,42.46343801,2.724755068,0.034614995,8.896234131
9/1/41,7.715615305,37.22194987,1.536188131,3.658707142,1.169976807,4.884143804,67.12950632,17.00703896,5.013738155,0.595300293,4.113034532,47.46758728,6.848039906,4.598982811,-0.518011475,7.568344395,50.43614202,13.91105323,3.607457638,1.52199707
